,text_id,sent_id,trigger_idx,trigger,trigger_len,trigger_freq,trigger_surp,target_idx,target,target_len,target_freq,target_surp,ji_surp,j_surp,pmi,e_pmi,e_ppmi,e_npmi,e_pmi_i,e_ppmi_i,e_npmi_i,is_multitok,top_j_preds,top_ji_preds,mask_type
78,1,2,13,[SEP],5,2.54,24.50819726943847,0,[CLS],5,2.57,20.527131619286536,25.813182830810547,26.83086585998535,-1.0176830291748047,0.7511249206002654,1.0315669432143915,0.28044202261412576,-2.3452306591938203,0.025490920113841936,2.370721579307662,False,"['[UNK]', 'бог', '-', 'Святой', 'Отец']","['Святой', '[UNK]', 'бог', 'Отец', '.']",mask
79,1,2,13,[SEP],5,2.54,24.50819726943847,1,Янус,4,2.83,26.06156765085867,12.354101181030273,14.624228477478027,-2.270127296447754,0.3618924142834632,0.5088345207058493,0.14694210642238606,-3.970179940257687,0.0057488884452799064,3.9759288287029677,True,"['[UNK]', '-', 'бог', '.', ':']","['[UNK]', '.', '-', 'бог', ',']",mask
80,1,2,13,[SEP],5,2.54,24.50819726943847,2,—,1,0.0,6.777217623855671,16.86653709411621,18.28972816467285,-1.4231910705566406,0.06121808525985727,0.0960144081365174,0.03479632287666019,-3.3151026494898272,0.009086581495139613,3.3241892309849663,False,"['-', ',', ':', 'как', ';']","['-', ',', ':', 'бог', ';']",mask
81,1,2,13,[SEP],5,2.54,24.50819726943847,3,бог,3,4.99,12.43171494455678,8.814860343933105,10.425629615783691,-1.610769271850586,0.4963005623970738,0.7305711072077744,0.23427054481070061,-2.2366216357066877,0.005692353465615296,2.2423139891723034,False,"['для', '[UNK]', 'из', 'со', 'от']","['[UNK]', 'для', 'автор', 'со', '-']",mask
82,1,2,13,[SEP],5,2.54,24.50819726943847,4,всех,4,5.92,10.233740640050607,4.611177444458008,6.383584499359131,-1.772407054901123,0.44385110767921376,0.6248388091009485,0.1809877014217345,-3.1718795589572464,0.0003558930514482266,3.1722354520086937,False,"['бог', '##иня', '##ов', '##ини', '##инь']","['бог', '[UNK]', '##ов', 'всех', '##иня']",mask
83,1,2,13,[SEP],5,2.54,24.50819726943847,5,начинаний,9,2.78,13.955833803021344,14.185274124145508,14.084158897399902,0.10111522674560547,0.16487983927906338,0.3719720944320844,0.20709225515302096,-1.5927603394540193,0.0024236522463454134,1.5951839917003645,True,"['веков', 'войн', 'времён', 'звёзд', 'событий']","['веков', '[UNK]', 'войн', 'времён', 'слов']",mask
84,1,2,13,[SEP],5,2.54,24.50819726943847,6,и,1,7.47,2.9564483203882728,0.930812656879425,0.5652110576629639,0.3656015992164612,0.13368195031448674,0.33111970492920995,0.19743775461472313,-1.6559735929494104,0.013580658341336567,1.6695542512907469,False,"['и', ',', 'всех', '-', 'или']","['и', ',', '-', 'всех', ';']",mask
85,1,2,13,[SEP],5,2.54,24.50819726943847,7,переходов,9,3.58,15.561131680550696,10.672588348388672,10.225911140441895,0.44667720794677734,0.15311873887851268,0.3529213356225908,0.19980259674407808,-0.6810462010483535,0.008176697870045243,0.6892228989183987,True,"['веков', 'слов', '[UNK]', 'правил', 'свят']","['[UNK]', 'правил', 'слов', 'веков', 'жизни']",mask
86,1,2,13,[SEP],5,2.54,24.50819726943847,8,в,1,7.63,3.523474043354273,0.9257621765136719,1.2150107622146606,-0.28924858570098877,0.17789330084683325,0.39295058754029155,0.21505728669345825,0.5811251495704466,0.5825520950901713,0.0014269455197249133,False,"['в', 'из', 'к', 'у', 'от']","['в', 'к', 'из', 'у', 'от']",mask
87,1,2,13,[SEP],5,2.54,24.50819726943847,9,древнеримской,13,2.11,21.8662459657833,13.24061107635498,12.47372817993164,0.7668828964233398,0.13361211402982762,0.29831722018087115,0.16470510615104347,-0.7952718400852103,0.006718932639715595,0.801990772724926,True,"['историю', 'свет', 'мир', 'развитие', 'мировой']","['историю', 'свет', 'мир', 'развитие', 'мировой']",mask
88,1,2,13,[SEP],5,2.54,24.50819726943847,10,религии,7,4.28,5.809392944120111,5.023801803588867,4.637630462646484,0.3861713409423828,0.10180715039693267,0.27297193031710815,0.17116477992017554,-1.951901634838597,0.00029042277432259506,1.95219205761292,False,"['философии', 'истории', 'литературе', 'культуре', 'религии']","['истории', 'философии', 'литературе', 'культуре', 'жизни']",mask
89,1,2,13,[SEP],5,2.54,24.50819726943847,11,и,1,7.47,4.802396336301225,0.6802125573158264,0.6978276968002319,-0.017615139484405518,0.1151467018179197,0.21784837477595093,0.10270167295803127,-0.8375201201271428,0.09614189000022369,0.9336620101273664,False,"['и', ',', '-', '/', 'в']","['и', ',', '-', ':', '.']",mask
90,1,2,13,[SEP],5,2.54,24.50819726943847,12,мифологии,9,3.56,4.371155926821252,9.789071083068848,10.79852294921875,-1.0094518661499023,0.4627599109648582,0.7319718022323713,0.26921189126751305,2.6831619338830675,2.7183183032960905,0.03515636941302239,True,"['философии', 'истории', 'религии', 'искусства', '[UNK]']","['философии', 'науке', 'др', 'истории', 'религии']",mask
